sample,horizon_step,prediction,lower,upper
12091,0,3.7551048,0.8958852,6.6143246
12092,0,4.362801,1.5035815,7.2220206
12093,0,5.991856,3.1326365,8.851076
12094,0,5.7111382,2.8519187,8.570358
12095,0,4.6357903,1.7765708,7.49501
12096,0,6.457832,3.5986123,9.317051
12097,0,4.955888,2.0966682,7.8151073
12098,0,5.3325152,2.4732957,8.191734
12099,0,5.319609,2.4603896,8.178829
12100,0,4.312734,1.4535146,7.1719537
12101,0,2.490009,-0.36921048,5.349229
12102,0,5.052976,2.1937566,7.9121957
12103,0,5.717102,2.8578825,8.576322
12104,0,5.924829,3.0656095,8.784048
12105,0,7.021854,4.1626344,9.881073
12106,0,5.9970984,3.137879,8.8563175
12107,0,5.201879,2.3426595,8.061098
12108,0,5.4387083,2.5794888,8.297928
12109,0,6.07802,3.2188005,8.93724
12110,0,8.835028,5.975808,11.694247
12111,0,7.082926,4.2237062,9.942145
12112,0,6.9803205,4.121101,9.8395405
12113,0,6.4868994,3.6276798,9.346119
12114,0,7.050674,4.1914544,9.909893
12115,0,5.8907027,3.0314832,8.749922
12116,0,5.5472426,2.688023,8.406462
12117,0,5.8941045,3.034885,8.7533245
12118,0,3.9694064,1.1101868,6.8286257
12119,0,2.8986323,0.039412737,5.7578516
12120,0,5.48115,2.6219306,8.34037
12121,0,4.838604,1.9793844,7.6978235
12122,0,5.9956365,3.136417,8.8548565
12123,0,8.220371,5.3611517,11.079591
12124,0,6.872289,4.0130696,9.731508
12125,0,6.3801017,3.5208821,9.239321
12126,0,6.358265,3.4990454,9.217484
12127,0,8.075765,5.216545,10.934984
12128,0,7.373038,4.5138183,10.232258
12129,0,5.801391,2.9421716,8.66061
12130,0,3.2512982,0.39207864,6.1105175
12131,0,4.60276,1.7435403,7.4619794
12132,0,3.6973734,0.83815384,6.556593
12133,0,3.2304769,0.3712573,6.0896964
12134,0,1.401353,-1.4578665,4.2605724
12135,0,1.1010424,-1.7581772,3.9602618
12136,0,1.4223775,-1.4368421,4.281597
12137,0,0.97972053,-1.879499,3.8389401
12138,0,0.44561625,-2.4136033,3.3048358
12139,0,-0.028024064,-2.8872435,2.8311956
12140,0,0.034454517,-2.824765,2.8936741
12141,0,0.8836213,-1.9755983,3.7428408
12142,0,2.6097834,-0.24943614,5.4690027
12143,0,2.6090522,-0.25016737,5.4682717
12144,0,0.340099,-2.5191205,3.1993186
12145,0,1.6263732,-1.2328464,4.485593
12146,0,1.6995478,-1.1596718,4.5587673
12147,0,0.5859546,-2.273265,3.4451742
12148,0,0.905773,-1.9534466,3.7649925
12149,0,0.55830425,-2.3009152,3.4175239
12150,0,0.7602442,-2.0989754,3.6194637
12151,0,0.5791784,-2.2800412,3.438398
12152,0,0.3201573,-2.5390623,3.1793768
12153,0,0.6670821,-2.1921375,3.5263016
12154,0,0.35868883,-2.5005307,3.2179084
12155,0,-0.09727063,-2.9564903,2.7619488
12156,0,0.018265305,-2.8409543,2.8774848
12157,0,-0.16590804,-3.0251276,2.6933115
12158,0,0.04455533,-2.8146641,2.903775
12159,0,-0.030379543,-2.889599,2.82884
12160,0,-0.21044756,-3.069667,2.648772
12161,0,0.25915492,-2.6000648,3.1183743
12162,0,-0.0018320847,-2.8610516,2.8573875
12163,0,1.7411588,-1.1180607,4.6003785
12164,0,1.2738911,-1.5853285,4.1331105
12165,0,0.26694185,-2.5922778,3.1261613
12166,0,-0.04317624,-2.9023957,2.8160434
12167,0,0.37628794,-2.4829316,3.2355075
12168,0,-0.10841469,-2.9676342,2.750805
12169,0,-0.25242704,-3.1116467,2.6067924
12170,0,-0.19549215,-3.0547118,2.6637273
12171,0,-0.14411408,-3.0033336,2.7151055
12172,0,0.2896612,-2.5695584,3.1488807
12173,0,0.07352857,-2.785691,2.932748
12174,0,0.9233999,-1.9358196,3.7826195
12175,0,0.42846483,-2.4307547,3.2876844
12176,0,0.245545,-2.6136746,3.1047645
12177,0,0.26335868,-2.595861,3.1225781
12178,0,0.27799866,-2.5812209,3.1372182
12179,0,0.3371867,-2.5220327,3.1964064
12180,0,0.33870965,-2.52051,3.1979291
12181,0,0.24231744,-2.616902,3.101537
12182,0,0.16588852,-2.693331,3.025108
12183,0,0.30280083,-2.5564187,3.1620204
12184,0,0.12794127,-2.7312782,2.987161
12185,0,0.19478677,-2.6644328,3.0540063
12186,0,0.28470278,-2.5745168,3.1439223
12187,0,0.56044555,-2.298774,3.419665
12188,0,0.1202543,-2.7389653,2.9794738
12189,0,0.11097067,-2.7482488,2.9701903
12190,0,0.20546457,-2.653755,3.0646842
12191,0,0.17107537,-2.6881442,3.030295
12192,0,0.16932267,-2.6898968,3.0285423
12193,0,0.15326951,-2.70595,3.012489
12194,0,1.8156397,-1.0435798,4.674859
12195,0,1.3768522,-1.4823674,4.2360716
12196,0,0.9085203,-1.9506993,3.7677398
12197,0,0.6929599,-2.1662598,3.5521793
12198,0,0.2689993,-2.5902202,3.128219
12199,0,0.4259026,-2.433317,3.2851222
12200,0,0.37519038,-2.4840293,3.2344098
12201,0,0.2932074,-2.5660121,3.152427
12202,0,0.2523958,-2.6068237,3.1116154
12203,0,0.25228846,-2.6069312,3.111508
12204,0,-0.015122497,-2.874342,2.8440971
12205,0,-0.18362796,-3.0428476,2.6755915
12206,0,0.13710405,-2.7221155,2.9963236
12207,0,0.20501398,-2.6542056,3.0642335
12208,0,0.14482577,-2.7143939,3.0040452
12209,0,0.34510455,-2.514115,3.204324
12210,0,-0.051404424,-2.910624,2.807815
12211,0,0.034119055,-2.8251004,2.8933387
12212,0,-0.06430691,-2.9235265,2.7949126
12213,0,0.2527153,-2.6065042,3.111935
12214,0,-0.19035888,-3.0495784,2.6688607
12215,0,0.022573834,-2.8366456,2.8817935
12216,0,-0.27459773,-3.1338172,2.584622
12217,0,0.41233748,-2.446882,3.271557
12218,0,2.1861649,-0.6730547,5.0453844
12219,0,2.2619824,-0.5972371,5.121202
12220,0,2.6969638,-0.16225576,5.5561833
12221,0,1.1118613,-1.7473582,3.9710808
12222,0,0.35434133,-2.5048783,3.2135608
12223,0,0.3054304,-2.5537891,3.16465
12224,0,-0.14485008,-3.0040696,2.7143695
12225,0,0.08614076,-2.7730787,2.9453604
12226,0,0.21304546,-2.6461742,3.072265
12227,0,0.091403134,-2.7678163,2.9506228
12228,0,-0.19930848,-3.058528,2.6599112
12229,0,-0.23324531,-3.092465,2.6259742
12230,0,-0.17912668,-3.0383463,2.6800928
12231,0,0.2528553,-2.6063643,3.1120749
12232,0,-0.22435275,-3.0835724,2.6348667
12233,0,-0.03312877,-2.8923483,2.8260908
12234,0,0.08715504,-2.7720644,2.9463747
12235,0,0.2835436,-2.575676,3.1427631
12236,0,0.15997683,-2.6992428,3.0191963
12237,0,0.5612814,-2.297938,3.420501
12238,0,-0.14446959,-3.003689,2.71475
12239,0,-0.032552056,-2.8917716,2.8266675
12240,0,0.17031598,-2.6889036,3.0295355
12241,0,-0.3339631,-3.1931827,2.5252564
12242,0,-0.69387364,-3.5530932,2.165346
12243,0,-0.49467817,-3.3538978,2.3645413
12244,0,-0.63436663,-3.493586,2.224853
12245,0,-0.36811766,-3.2273371,2.491102
12246,0,-0.08011808,-2.9393377,2.7791014
12247,0,0.036878116,-2.8223414,2.8960977
12248,0,2.1741524,-0.6850672,5.033372
12249,0,1.5719224,-1.2872971,4.431142
12250,0,1.7858033,-1.0734162,4.645023
12251,0,2.0005343,-0.85868526,4.8597536
12252,0,1.2709118,-1.5883077,4.1301312
12253,0,0.8331645,-2.026055,3.692384
12254,0,0.10932737,-2.7498922,2.9685469
12255,0,0.38702995,-2.4721897,3.2462494
12256,0,0.96419305,-1.8950264,3.8234127
12257,0,0.448835,-2.4103847,3.3080544
12258,0,0.7735258,-2.0856938,3.6327453
12259,0,0.30777773,-2.551442,3.1669972
12260,0,0.5105353,-2.3486843,3.3697548
12261,0,0.4883054,-2.3709142,3.347525
12262,0,0.30799812,-2.5512214,3.1672177
12263,0,2.1375499,-0.7216697,4.9967694
12264,0,2.7033033,-0.15591621,5.562523
12265,0,0.7530978,-2.1061218,3.6123173
12266,0,0.61485595,-2.2443635,3.4740756
12267,0,1.9299399,-0.9292797,4.7891593
12268,0,1.7252898,-1.1339297,4.5845094
12269,0,2.2268147,-0.6324048,5.0860343
12270,0,0.6511665,-2.208053,3.510386
12271,0,1.8600758,-0.9991437,4.7192955
12272,0,1.6083165,-1.250903,4.467536
12273,0,1.1022123,-1.7570072,3.961432
12274,0,0.40371275,-2.4555068,3.2629323
12275,0,0.57868594,-2.2805336,3.4379056
12276,0,0.5662169,-2.2930026,3.4254365
12277,0,0.18387549,-2.675344,3.043095
12278,0,0.81868637,-2.040533,3.677906
12279,0,1.372858,-1.4863615,4.2320776
12280,0,0.6302621,-2.2289574,3.4894817
12281,0,0.50007004,-2.3591495,3.3592896
12282,0,0.2239788,-2.6352408,3.0831983
12283,0,0.8351467,-2.024073,3.6943662
12284,0,0.69985753,-2.159362,3.559077
12285,0,0.38758332,-2.4716363,3.2468028
12286,0,2.1675916,-0.691628,5.026811
12287,0,2.126605,-0.7326145,4.9858246
12288,0,1.2827848,-1.5764347,4.1420045
12289,0,0.24960315,-2.6096163,3.1088228
12290,0,1.619125,-1.2400945,4.4783444
12291,0,2.4743748,-0.38484478,5.3335943
12292,0,1.1214825,-1.737737,3.980702
12293,0,0.6194356,-2.239784,3.478655
12294,0,1.0769978,-1.7822218,3.9362173
12295,0,0.5343724,-2.3248472,3.393592
12296,0,0.49102902,-2.3681905,3.3502486
12297,0,0.4758292,-2.3833904,3.3350487
12298,0,0.53231174,-2.3269079,3.3915312
12299,0,0.587895,-2.2713246,3.4471145
12300,0,0.39789572,-2.4613237,3.2571154
12301,0,0.19077113,-2.6684484,3.0499907
12302,0,1.0900599,-1.7691597,3.9492793
12303,0,0.6144524,-2.2447672,3.473672
12304,0,0.22482541,-2.6343942,3.084045
12305,0,0.842487,-2.0167327,3.7017064
12306,0,1.4096364,-1.4495832,4.268856
12307,0,1.5910105,-1.2682091,4.45023
12308,0,0.597706,-2.2615135,3.4569256
12309,0,1.3949355,-1.4642841,4.254155
12310,0,0.4082284,-2.4509912,3.267448
12311,0,0.36842155,-2.490798,3.227641
12312,0,0.44667733,-2.4125423,3.3058968
12313,0,2.0228493,-0.8363702,4.8820686
12314,0,0.69725233,-2.1619673,3.5564718
12315,0,0.9319467,-1.9272728,3.7911663
12316,0,0.16732076,-2.6918988,3.0265403
12317,0,0.6481487,-2.2110708,3.5073683
12318,0,0.5153458,-2.3438737,3.3745654
12319,0,0.8702453,-1.9889743,3.7294648
12320,0,1.3632125,-1.4960071,4.222432
12321,0,0.96130997,-1.8979096,3.8205295
12322,0,1.278795,-1.5804245,4.138015
12323,0,0.7145253,-2.1446943,3.5737448
12324,0,0.6674885,-2.191731,3.5267081
12325,0,0.8117629,-2.0474567,3.6709824
12326,0,0.78543293,-2.0737867,3.6446524
12327,0,0.7553428,-2.1038768,3.6145623
12328,0,0.5351059,-2.3241136,3.3943255
12329,0,0.6318227,-2.227397,3.4910421
12330,0,0.06501079,-2.7942088,2.9242303
12331,0,0.0091679,-2.8500516,2.8683875
12332,0,0.00090383366,-2.8583157,2.8601234
12333,0,-0.19509143,-3.054311,2.664128
12334,0,-0.074867025,-2.9340866,2.7843525
12335,0,-0.38802707,-3.2472467,2.4711924
12336,0,0.055715553,-2.803504,2.914935
12337,0,0.23072197,-2.6284976,3.0899415
12338,0,-0.05402364,-2.9132433,2.8051958
12339,0,0.030956792,-2.8282628,2.8901763
12340,0,0.81174237,-2.0474772,3.6709619
12341,0,0.7463172,-2.1129024,3.6055367
12342,0,0.6368125,-2.222407,3.496032
12343,0,1.9712806,-0.887939,4.8305
12344,0,3.196611,0.33739138,6.0558305
12345,0,3.6077995,0.74858,6.467019
12346,0,3.6059835,0.74676394,6.4652033
12347,0,4.0702257,1.2110062,6.9294453
12348,0,5.7452064,2.8859868,8.604425
12349,0,5.47245,2.6132302,8.331669
12350,0,7.118856,4.2596364,9.978075
12351,0,6.3317885,3.472569,9.191008
12352,0,4.9107203,2.0515008,7.76994
12353,0,3.3064861,0.44726658,6.1657057
12354,0,1.4563404,-1.4028791,4.31556
12355,0,0.4884048,-2.3708148,3.3476243
12356,0,0.35617226,-2.5030472,3.2153919
12357,0,0.51103395,-2.3481855,3.3702536
12358,0,0.6249235,-2.234296,3.484143
12359,0,0.41612533,-2.4430943,3.2753448
12360,0,-0.14887638,-3.008096,2.7103431
12361,0,0.36312434,-2.4960952,3.222344
12362,0,0.33741605,-2.5218034,3.1966357
12363,0,0.6021722,-2.2570474,3.4613917
12364,0,0.09601159,-2.763208,2.9552312
12365,0,0.21174727,-2.6474724,3.0709667
12366,0,0.5172425,-2.3419771,3.376462
12367,0,0.8023729,-2.0568466,3.6615925
12368,0,0.92190886,-1.9373107,3.7811284
12369,0,2.405662,-0.4535575,5.2648816
12370,0,2.124441,-0.73477864,4.9836607
12371,0,1.0709908,-1.7882288,3.9302104
12372,0,0.44663328,-2.4125862,3.305853
12373,0,0.56824607,-2.2909734,3.4274657
12374,0,0.355601,-2.5036185,3.2148206
12375,0,-0.0006930772,-2.8599126,2.8585265
12376,0,0.25165308,-2.6075664,3.1108727
12377,0,-0.2729668,-3.1321864,2.5862527
12378,0,1.1304809,-1.7287387,3.9897003
12379,0,2.486753,-0.37246656,5.3459725
12380,0,1.9091992,-0.9500203,4.768419
12381,0,1.008708,-1.8505116,3.8679276
12382,0,0.16974981,-2.6894698,3.0289693
12383,0,0.04817117,-2.8110483,2.9073908
12384,0,0.51471835,-2.3445013,3.3739378
12385,0,-0.069769196,-2.9289887,2.7894504
12386,0,-0.1614731,-3.0206926,2.6977465
12387,0,0.6617066,-2.1975129,3.5209262
12388,0,-0.025150465,-2.88437,2.834069
12389,0,0.046942636,-2.8122768,2.9061623
12390,0,-0.046493202,-2.9057128,2.8127263
12391,0,-0.10202179,-2.9612412,2.7571979
12392,0,0.28620276,-2.573017,3.1454222
12393,0,0.21091801,-2.6483016,3.0701375
12394,0,0.3320525,-2.527167,3.191272
12395,0,-0.028909722,-2.8881292,2.8303099
12396,0,0.17614816,-2.6830714,3.0353677
12397,0,0.07750406,-2.7817154,2.9367237
12398,0,0.43316397,-2.4260557,3.2923834
12399,0,0.33438033,-2.5248392,3.1936
12400,0,0.046294607,-2.8129249,2.9055142
12401,0,-0.094603516,-2.953823,2.764616
12402,0,0.54088086,-2.3183386,3.4001005
12403,0,0.43057743,-2.428642,3.289797
12404,0,-0.12446392,-2.9836836,2.7347555
12405,0,0.44669056,-2.412529,3.30591
12406,0,0.046898864,-2.8123207,2.9061184
12407,0,-0.031953186,-2.8911726,2.8272665
12408,0,-0.094413884,-2.9536335,2.7648056
12409,0,0.13086781,-2.7283518,2.9900873
12410,0,-0.15346235,-3.012682,2.7057571
12411,0,-0.253039,-3.1122584,2.6061807
12412,0,-0.19735086,-3.0565705,2.6618686
12413,0,-0.13247462,-2.9916942,2.726745
12414,0,0.39048234,-2.4687371,3.249702
12415,0,-0.42117596,-3.2803955,2.4380436
12416,0,-0.5778136,-3.4370332,2.281406
12417,0,-0.6919901,-3.5512097,2.1672294
12418,0,-0.35566208,-3.2148817,2.5035574
12419,0,-0.4896383,-3.3488579,2.3695812
12420,0,-0.35426256,-3.2134821,2.504957
12421,0,-0.43727702,-3.2964966,2.4219425
12422,0,-0.073601276,-2.9328208,2.7856183
12423,0,-0.12205266,-2.9812722,2.737167
12424,0,2.469105,-0.39011455,5.3283243
12425,0,3.4584846,0.5992651,6.317704
12426,0,4.707489,1.8482695,7.5667086
12427,0,4.952143,2.0929236,7.8113627
12428,0,4.9864426,2.127223,7.845662
12429,0,7.4751453,4.615926,10.334365
12430,0,8.155641,5.296421,11.01486
12431,0,4.094832,1.2356124,6.9540515
12432,0,2.8071432,-0.05207634,5.666363
12433,0,1.1049877,-1.7542318,3.9642072
12434,0,0.14948404,-2.7097354,3.0087037
12435,0,0.36803567,-2.4911838,3.2272553
12436,0,-0.18370341,-3.042923,2.6755161
12437,0,0.42982024,-2.4293993,3.2890399
12438,0,0.52656704,-2.3326526,3.3857865
12439,0,0.26128533,-2.5979342,3.1205049
12440,0,0.13686164,-2.722358,2.996081
12441,0,0.12143829,-2.7377813,2.9806578
12442,0,-0.3970766,-3.2562962,2.462143
12443,0,-0.23287307,-3.0920925,2.6263466
12444,0,-0.1595569,-3.0187764,2.6996627
12445,0,1.2307439,-1.6284757,4.0899634
12446,0,1.1686063,-1.6906133,4.027826
12447,0,0.5014339,-2.3577857,3.3606534
12448,0,0.6334327,-2.225787,3.4926522
12449,0,0.823126,-2.0360935,3.6823456
12450,0,1.0736951,-1.7855245,3.9329147
12451,0,0.26722592,-2.5919936,3.1264455
12452,0,0.4613501,-2.3978693,3.3205698
12453,0,0.51752275,-2.3416967,3.3767424
12454,0,0.5721255,-2.287094,3.431345
12455,0,-0.14061728,-2.999837,2.7186022
12456,0,0.003916567,-2.855303,2.863136
12457,0,-0.040135905,-2.8993554,2.8190837
12458,0,-0.2577902,-3.1170096,2.6014295
12459,0,0.052415706,-2.806804,2.9116352
12460,0,1.3948989,-1.4643207,4.2541184
12461,0,0.8721934,-1.9870262,3.731413
12462,0,0.4235039,-2.4357157,3.2827234
12463,0,0.8015914,-2.0576282,3.660811
12464,0,0.693963,-2.1652565,3.5531826
12465,0,0.39759427,-2.4616253,3.2568138
12466,0,0.09521627,-2.7640033,2.9544358
12467,0,0.25192326,-2.6072962,3.1111429
12468,0,0.5088772,-2.3503423,3.3680968
12469,0,0.43457228,-2.4246473,3.2937918
12470,0,0.31019613,-2.5490234,3.1694157
12471,0,1.1241106,-1.735109,3.9833302
12472,0,1.7783782,-1.0808413,4.637598
12473,0,0.69504434,-2.1641753,3.5542638
12474,0,0.32624224,-2.5329773,3.1854618
12475,0,0.21801978,-2.6411998,3.0772393
12476,0,0.20376946,-2.65545,3.062989
12477,0,0.05281301,-2.8064065,2.9120326
12478,0,-0.0040775817,-2.8632972,2.8551419
12479,0,0.029536938,-2.8296826,2.8887565
12480,0,0.6111782,-2.2480414,3.4703977
12481,0,0.300974,-2.5582457,3.1601934
12482,0,0.20736717,-2.6518524,3.0665867
12483,0,0.2222446,-2.636975,3.081464
12484,0,0.8363709,-2.0228486,3.6955905
12485,0,0.38805538,-2.4711642,3.2472749
12486,0,1.8413954,-1.0178242,4.700615
12487,0,2.5841873,-0.27503228,5.443407
12488,0,1.899937,-0.9592825,4.7591567
12489,0,3.549947,0.6907275,6.4091663
12490,0,4.611796,1.7525764,7.4710155
12491,0,5.6993775,2.840158,8.558598
12492,0,5.3505454,2.4913259,8.2097645
12493,0,4.161155,1.3019357,7.020375
12494,0,5.178978,2.3197584,8.0381975
12495,0,3.9214604,1.0622408,6.7806797
12496,0,2.986392,0.12717247,5.8456116
12497,0,2.004406,-0.8548136,4.8636255
12498,0,1.2244745,-1.634745,4.083694
12499,0,1.1377255,-1.7214941,3.996945
12500,0,0.7384323,-2.1207871,3.597652
12501,0,0.22190452,-2.637315,3.081124
12502,0,0.41969997,-2.4395196,3.2789195
12503,0,2.0896888,-0.7695308,4.9489083
12504,0,2.5340474,-0.3251722,5.3932667
12505,0,1.4815835,-1.3776361,4.340803
12506,0,0.57036656,-2.288853,3.4295862
12507,0,1.101806,-1.7574135,3.9610257
12508,0,0.8439675,-2.015252,3.703187
12509,0,0.44892383,-2.4102957,3.3081434
12510,0,0.32445374,-2.5347657,3.1836734
12511,0,0.39132723,-2.4678924,3.2505467
12512,0,2.0834074,-0.77581215,4.942627
12513,0,1.7058529,-1.1533667,4.5650725
12514,0,1.541377,-1.3178426,4.4005966
12515,0,1.0577382,-1.8014814,3.9169579
12516,0,1.4723815,-1.3868381,4.331601
12517,0,1.9283991,-0.93082047,4.7876186
12518,0,0.85902506,-2.0001945,3.7182446
12519,0,1.1163355,-1.742884,3.975555
12520,0,0.8888126,-1.970407,3.748032
12521,0,0.8034774,-2.0557423,3.6626968
12522,0,0.62960666,-2.2296128,3.4888263
12523,0,0.42609048,-2.433129,3.28531
12524,0,0.38076198,-2.4784575,3.2399817
12525,0,0.56205434,-2.2971652,3.421274
12526,0,0.46599168,-2.3932278,3.3252113
12527,0,0.1273053,-2.7319143,2.9865248
12528,0,0.7034496,-2.1557698,3.5626693
12529,0,0.33616146,-2.5230582,3.195381
12530,0,1.1855371,-1.6736825,4.044757
12531,0,0.88699126,-1.9722283,3.7462108
12532,0,0.31837994,-2.5408397,3.1775994
12533,0,1.8734419,-0.9857776,4.7326612
12534,0,4.7653046,1.906085,7.624524
12535,0,4.888033,2.0288134,7.7472525
12536,0,2.8373208,-0.021898746,5.6965404
12537,0,2.058066,-0.80115366,4.9172854
12538,0,2.0330842,-0.8261354,4.8923035
12539,0,2.5868225,-0.27239704,5.446042
12540,0,1.0947396,-1.76448,3.953959
12541,0,1.4214934,-1.4377261,4.280713
12542,0,1.3060008,-1.5532187,4.1652203
12543,0,0.5954147,-2.263805,3.4546342
12544,0,0.9092263,-1.9499933,3.768446
12545,0,0.84230584,-2.0169137,3.7015254
12546,0,1.6596512,-1.1995684,4.518871
12547,0,2.1499646,-0.709255,5.009184
12548,0,1.4853603,-1.3738593,4.3445797
12549,0,0.6326477,-2.2265718,3.4918673
12550,0,0.20463468,-2.654585,3.0638542
12551,0,0.6994541,-2.1597655,3.5586736
12552,0,0.5040612,-2.3551583,3.3632808
12553,0,1.5867823,-1.2724372,4.446002
12554,0,-0.24808155,-3.107301,2.611138
12555,0,0.18737076,-2.6718488,3.0465903
12556,0,0.21428163,-2.644938,3.073501
12557,0,1.0517586,-1.8074609,3.9109783
12558,0,3.060935,0.20171547,5.9201546
12559,0,5.208529,2.3493094,8.067749
12560,0,5.2486167,2.3893971,8.107836
12561,0,3.4521477,0.5929282,6.311367
12562,0,2.3982062,-0.46101332,5.257426
12563,0,0.91560954,-1.94361,3.7748291
12564,0,1.1861852,-1.6730343,4.045405
12565,0,2.0563316,-0.8028879,4.915551
12566,0,3.5261521,0.6669326,6.3853717
12567,0,6.231614,3.3723946,9.090834
12568,0,7.104285,4.245065,9.963505
12569,0,6.452281,3.5930614,9.311501
12570,0,3.8618774,1.0026579,6.721097
12571,0,1.2583803,-1.6008393,4.1176
12572,0,1.148193,-1.7110265,4.0074124
12573,0,0.18758334,-2.671636,3.046803
12574,0,-0.10400506,-2.9632246,2.7552145
12575,0,-0.47383517,-3.3330548,2.3853843
12576,0,-0.25120574,-3.1104252,2.6080139
12577,0,-0.13424605,-2.9934657,2.7249734
12578,0,1.3904117,-1.4688078,4.2496314
12579,0,2.1211114,-0.73810816,4.980331
12580,0,2.1616936,-0.697526,5.020913
12581,0,1.0414721,-1.8177475,3.9006915
12582,0,1.1418984,-1.7173212,4.0011177
12583,0,3.0888271,0.22960758,5.9480467
12584,0,4.6100307,1.7508111,7.46925
12585,0,4.3522725,1.493053,7.211492
12586,0,4.055062,1.1958423,6.9142814
12587,0,5.201821,2.3426013,8.061041
12588,0,3.9213214,1.0621018,6.780541
12589,0,3.577693,0.71847343,6.4369125
12590,0,4.7231994,1.8639798,7.582419
12591,0,7.0920033,4.232784,9.951223
12592,0,7.295304,4.4360843,10.154524
12593,0,7.136482,4.277262,9.995701
12594,0,7.993278,5.1340585,10.852497
12595,0,8.7094,5.8501806,11.56862
12596,0,8.346193,5.486974,11.205413
12597,0,6.3019986,3.442779,9.161219
12598,0,5.243566,2.3843465,8.102785
12599,0,5.4674487,2.6082292,8.326668
12600,0,4.290239,1.4310193,7.1494584
12601,0,3.8400273,0.9808078,6.699247
12602,0,3.7820306,0.92281103,6.64125
12603,0,3.416151,0.5569315,6.2753706
12604,0,2.184411,-0.6748085,5.0436306
12605,0,2.0762508,-0.78296876,4.9354706
12606,0,2.1984692,-0.6607504,5.0576887
12607,0,3.4735427,0.61432314,6.3327622
12608,0,2.2545776,-0.6046419,5.113797
12609,0,2.546588,-0.3126316,5.4058075
12610,0,3.3370757,0.47785616,6.1962953
12611,0,2.1853557,-0.6738639,5.044575
12612,0,2.0021658,-0.85705376,4.8613853
12613,0,1.7242686,-1.134951,4.583488
12614,0,1.9010807,-0.9581388,4.7603
12615,0,4.0061293,1.1469097,6.865349
12616,0,3.766076,0.90685654,6.6252956
12617,0,3.208658,0.34943843,6.067878
12618,0,3.344253,0.4850335,6.2034726
12619,0,2.5702224,-0.28899717,5.429442
12620,0,2.4304566,-0.4287629,5.289676
12621,0,2.5433898,-0.31582975,5.4026093
12622,0,2.037869,-0.8213506,4.8970885
12623,0,3.490541,0.63132143,6.3497605
12624,0,3.1633792,0.30415964,6.0225987
12625,0,2.5557256,-0.30349398,5.414945
12626,0,4.2164226,1.357203,7.075642
12627,0,5.6123137,2.7530942,8.471533
12628,0,3.0251946,0.1659751,5.884414
12629,0,2.6028821,-0.2563374,5.462102
12630,0,3.0438452,0.18462563,5.9030647
12631,0,1.7674974,-1.0917221,4.626717
12632,0,1.4406118,-1.4186077,4.2998314
12633,0,0.7863007,-2.072919,3.6455202
12634,0,0.49638385,-2.3628356,3.3556035
12635,0,0.6597349,-2.1994846,3.5189545
12636,0,0.56665283,-2.2925668,3.4258723
12637,0,-0.2529593,-3.1121788,2.6062603
12638,0,0.17742607,-2.6817935,3.0366457
12639,0,0.16764374,-2.6915758,3.0268633
12640,0,0.4746417,-2.3845778,3.3338614
12641,0,1.2833943,-1.5758252,4.142614
12642,0,2.302104,-0.55711555,5.1613235
12643,0,2.0420792,-0.81714034,4.9012985
12644,0,1.9707195,-0.8885001,4.829939
12645,0,1.8799784,-0.97924113,4.7391977
12646,0,1.8510698,-1.0081497,4.7102895
12647,0,1.2383043,-1.6209153,4.0975237
