sample,horizon_step,prediction,lower,upper
4301,0,5.4466443,2.5874248,8.305864
4302,0,4.8413095,1.98209,7.700529
4303,0,2.9100418,0.050822258,5.7692614
4304,0,1.5079819,-1.3512377,4.3672013
4305,0,2.2580569,-0.6011627,5.117276
4306,0,3.3176284,0.45840883,6.176848
4307,0,4.5800567,1.7208371,7.439276
4308,0,5.711821,2.8526015,8.571041
4309,0,5.2266326,2.367413,8.085852
4310,0,5.6961756,2.836956,8.555395
4311,0,6.1294117,3.2701921,8.988631
4312,0,6.1203723,3.2611527,8.979591
4313,0,4.664614,1.8053946,7.5238338
4314,0,4.1178102,1.2585907,6.97703
4315,0,2.9327984,0.073578835,5.792018
4316,0,1.111289,-1.7479305,3.9705086
4317,0,1.8057355,-1.0534841,4.664955
4318,0,2.6237261,-0.23549342,5.4829454
4319,0,2.5577116,-0.30150795,5.416931
4320,0,2.7869394,-0.07228017,5.646159
4321,0,2.5524588,-0.3067608,5.4116783
4322,0,1.9560825,-0.9031371,4.815302
4323,0,1.5497605,-1.3094591,4.40898
4324,0,0.646918,-2.2123015,3.5061376
4325,0,0.42572892,-2.4334908,3.2849483
4326,0,0.3328216,-2.526398,3.1920412
4327,0,0.59446794,-2.2647517,3.4536874
4328,0,0.71054906,-2.1486704,3.5697687
4329,0,0.5510038,-2.3082156,3.4102235
4330,0,0.37446433,-2.4847553,3.2336838
4331,0,0.1076786,-2.751541,2.9668982
4332,0,0.00034638308,-2.8588731,2.859566
4333,0,-0.12439849,-2.983618,2.734821
4334,0,-0.10405466,-2.9632742,2.7551649
4335,0,-0.0034118984,-2.8626316,2.8558075
4336,0,0.13394567,-2.7252738,2.9931653
4337,0,0.35675186,-2.5024676,3.2159715
4338,0,0.41436672,-2.4448528,3.2735863
4339,0,0.21791154,-2.641308,3.077131
4340,0,0.11690644,-2.7423131,2.976126
